features,label
"[-68.045105 -71.862495 -70.09664  -68.56815  -71.1299   -73.74052
 -74.6055   -75.75152  -76.00169  -76.49365  -76.27844  -76.48115
 -76.145805 -75.252075 -75.14449  -74.2069   -73.843765 -72.61131
 -71.19686  -68.860466 -67.99124  -67.01887  -64.78196  -63.7893
 -63.085846 -62.700756 -60.722565 -58.97984  -57.813206 -58.209015
 -60.709274 -61.6197   -63.39977  -64.511375 -66.5736   -67.00464
 -67.37135  -67.45372  -65.53915  -64.234985 -62.551113 -62.95802
 -64.51035  -64.88228  -65.13841  -66.113976 -66.4418   -66.471146
 -65.21333  -62.88589  -61.919807 -62.750584 -61.686867 -60.54466
 -61.347466 -62.845726 -62.95675  -63.245342 -65.4139   -65.938126
 -64.56048  -62.563633 -61.503906 -62.203625 -63.516544 -63.616653
 -64.50252  -64.47434  -64.62723  -66.18139  -66.369156 -65.80052
 -66.2261   -66.55525  -66.95333  -67.14324  -69.45589  -72.17069
 -73.29107  -75.34924  -76.24391  -75.9277   -74.89271  -74.459274
 -75.04695  -76.99844  -76.81265  -73.17587  -72.040565 -73.98882
 -74.71336  -73.47323  -73.04643  -73.59729  -74.35968  -75.62353
 -75.031334 -74.99861  -74.4839   -74.06439  -74.0012   -75.484184
 -76.18433  -76.975136 -78.08213  -77.47651  -77.0997   -77.24759
 -77.70145  -78.424095 -78.84235  -78.36444  -78.275116 -79.41725
 -79.922844 -80.       -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",102 - Rooster
"[-57.03522  -44.08769  -37.29762  -32.652424 -29.560017 -25.655716
 -23.541513 -27.078115 -26.913631 -29.489935 -30.7218   -30.865679
 -31.07884  -31.290548 -32.337883 -31.58846  -33.22823  -32.797455
 -33.954185 -33.798206 -33.32342  -33.24409  -32.94635  -33.96179
 -31.760756 -31.983213 -31.039242 -31.862988 -32.816593 -32.89841
 -33.88055  -33.78077  -34.613934 -33.849197 -34.830006 -34.689137
 -34.84895  -36.530724 -36.666203 -37.01732  -37.202953 -37.977123
 -38.77573  -39.18767  -39.207954 -39.393154 -40.537376 -40.820477
 -41.611988 -42.124416 -43.291275 -43.35663  -42.94956  -43.00573
 -43.360344 -43.47949  -43.45812  -43.28575  -43.464127 -43.7126
 -43.649925 -44.021927 -43.87598  -43.58242  -43.15215  -44.025448
 -44.999928 -45.743496 -46.045467 -45.934273 -46.290318 -46.677895
 -46.62422  -46.958157 -47.43107  -48.097157 -47.99262  -48.483894
 -49.053257 -48.987663 -48.94406  -49.43745  -50.057873 -50.469383
 -51.15428  -51.860645 -52.373837 -53.10768  -53.75856  -54.15034
 -54.774326 -55.50979  -56.145737 -56.495712 -56.848022 -57.51223
 -57.769047 -58.24313  -58.838566 -59.245403 -59.665367 -60.086735
 -60.62637  -60.904335 -61.13937  -61.582737 -62.20163  -62.887665
 -63.376564 -64.02308  -64.44686  -65.131714 -66.078575 -66.49391
 -67.363594 -68.63779  -69.64302  -70.81543  -73.10493  -75.31269
 -76.14967  -77.0323   -77.659225 -78.96368  -79.868774 -79.86113
 -79.86454  -79.893265]",103 - Pig
"[-76.84181  -75.36175  -71.41882  -67.329025 -63.42711  -62.17709
 -61.540333 -61.643833 -58.71788  -58.851482 -56.457184 -53.93825
 -51.207222 -49.95927  -49.290314 -45.492886 -44.60697  -42.79445
 -42.53636  -39.678627 -39.22381  -41.883774 -46.179577 -48.99602
 -47.137592 -48.881744 -49.21899  -51.2528   -52.546738 -52.8086
 -52.16826  -48.994625 -47.01055  -46.617565 -48.951553 -49.646645
 -51.030605 -51.630222 -51.175804 -51.560143 -53.20396  -54.36689
 -55.06833  -55.891895 -56.057056 -55.517838 -55.978947 -54.714317
 -55.504723 -55.079258 -54.510395 -54.77455  -55.940907 -57.494003
 -59.302605 -59.789776 -60.686054 -60.671997 -60.90087  -60.31698
 -60.110966 -60.84141  -62.22421  -62.584873 -62.99444  -64.26867
 -65.311714 -67.727806 -70.34168  -71.89708  -71.491455 -70.67828
 -69.532684 -68.85909  -68.39951  -69.13117  -69.73613  -70.50327
 -71.709335 -72.41242  -72.463844 -72.20927  -72.80159  -74.346146
 -75.61109  -78.55137  -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",101 - Dog
"[-29.13869  -28.373158 -28.419697 -30.272882 -30.042086 -29.433525
 -30.994776 -34.370136 -34.700676 -36.27869  -37.211998 -38.923904
 -39.41558  -37.516975 -36.983177 -37.089695 -38.280647 -37.45848
 -38.253597 -37.84585  -38.204334 -40.030426 -40.304745 -41.86533
 -42.342163 -44.957294 -43.383972 -42.730957 -41.91801  -41.70871
 -42.13406  -41.925934 -43.044502 -43.009876 -43.80609  -43.66841
 -43.392887 -43.615593 -42.576275 -41.681698 -41.956932 -41.845345
 -42.44447  -42.665974 -42.855877 -43.555405 -44.19933  -44.414272
 -45.547047 -45.57533  -45.654728 -46.458473 -46.97201  -47.38117
 -47.34521  -48.287373 -49.794098 -50.100174 -50.862755 -51.228893
 -51.676723 -52.16818  -52.761112 -52.937546 -52.71568  -52.635563
 -52.37041  -52.80902  -53.407356 -53.09906  -53.200447 -53.927658
 -54.350655 -54.588768 -54.65777  -54.88496  -55.572075 -56.170788
 -56.738556 -57.369606 -57.8503   -58.80921  -59.1061   -59.68144
 -59.7453   -59.548775 -59.546223 -59.75164  -60.284954 -60.217934
 -59.586445 -59.888206 -59.904152 -59.870758 -60.10297  -60.43822
 -61.076794 -61.707546 -62.221867 -62.502705 -62.791454 -63.28784
 -63.55456  -63.890842 -64.555405 -65.3976   -65.984764 -66.38512
 -67.01912  -67.643135 -68.3612   -69.16591  -70.16227  -71.18961
 -72.19352  -72.858986 -73.214745 -73.98182  -76.325874 -78.20024
 -78.937904 -79.22317  -79.46612  -79.79963  -79.899796 -79.97286
 -79.96051  -79.94631 ]",103 - Pig
"[-28.403553 -35.723167 -41.050953 -43.586315 -45.39758  -48.125507
 -48.372463 -47.81811  -41.50596  -37.08647  -31.069622 -26.973291
 -24.192314 -22.826508 -23.669287 -23.526623 -25.251926 -25.207466
 -26.690329 -27.640825 -28.448427 -28.181147 -27.796741 -29.198275
 -28.403322 -29.973701 -29.388697 -30.238405 -29.901995 -29.621113
 -30.86891  -30.133198 -30.557182 -29.363558 -29.9773   -30.048937
 -28.47777  -27.523283 -26.985409 -25.49722  -24.589895 -24.597067
 -24.121761 -23.411165 -22.634789 -21.722311 -21.105385 -20.187973
 -20.05466  -18.748672 -18.133944 -17.114485 -16.374794 -16.178324
 -16.037012 -16.100552 -16.65053  -16.99289  -17.86664  -19.074753
 -20.296722 -22.075983 -23.408203 -25.29625  -26.67871  -28.23114
 -30.344421 -31.8672   -32.662224 -32.936962 -33.13054  -33.43247
 -34.24408  -34.889442 -35.507282 -34.81489  -34.70484  -34.219936
 -33.158684 -34.32044  -37.16183  -38.185677 -38.193558 -36.139484
 -36.77711  -37.717716 -38.803883 -41.886505 -44.914722 -49.51597
 -52.126015 -54.941242 -55.87008  -57.708145 -57.988617 -58.18934
 -58.087067 -58.372253 -57.42771  -53.30602  -50.051727 -49.851604
 -50.59498  -54.8186   -56.954865 -57.833164 -60.17779  -62.967464
 -64.708824 -64.880455 -65.1661   -65.701454 -67.37819  -69.9511
 -71.524826 -71.82607  -71.977776 -72.53947  -76.241135 -79.76287
 -79.744896 -79.87533  -79.880455 -79.88441  -79.88506  -79.88556
 -79.88593  -79.886154]",105 - Frog
"[-57.813107 -59.31868  -53.55534  -50.186977 -48.429836 -48.298176
 -46.54004  -47.385895 -47.06558  -48.783447 -48.551105 -49.089703
 -49.756706 -48.629562 -48.392986 -47.35803  -49.04463  -49.385654
 -50.82519  -49.91253  -48.585457 -47.63332  -44.130074 -39.13945
 -36.075832 -40.267334 -41.732243 -42.44567  -43.96375  -44.190594
 -45.423267 -44.71126  -45.06465  -45.67915  -47.872124 -48.248444
 -47.203056 -49.485817 -49.472088 -48.674923 -49.58277  -51.418827
 -51.067295 -50.92906  -50.607212 -49.80481  -52.168095 -53.29683
 -53.781387 -52.122444 -52.31547  -53.1582   -52.42013  -49.431858
 -48.761593 -50.73023  -51.2706   -48.78633  -48.09507  -49.77162
 -45.39125  -43.35754  -47.548054 -45.67231  -43.286167 -44.87042
 -42.555435 -42.956635 -47.786774 -52.246372 -55.201416 -55.626114
 -55.876347 -55.35313  -56.477802 -56.73041  -57.871727 -57.364353
 -58.394913 -58.784153 -59.05679  -58.380524 -58.58452  -57.65154
 -56.30877  -53.89786  -53.004585 -50.196045 -47.170906 -47.41924
 -47.697323 -43.832012 -44.893963 -56.96933  -62.5812   -64.57618
 -66.17826  -65.94965  -65.668144 -66.03393  -67.15697  -66.79219
 -68.725044 -69.7023   -70.136314 -70.97401  -71.58866  -70.60113
 -69.17147  -68.599525 -68.23236  -67.194565 -66.295555 -68.10962
 -76.898544 -77.35836  -77.22275  -77.289986 -77.7415   -78.03062
 -78.11118  -78.29367  -78.22475  -78.41495  -78.53101  -78.572945
 -78.65898  -78.632675]",105 - Frog
"[-68.96121  -59.611572 -53.191643 -43.666912 -39.043037 -39.213497
 -42.04926  -47.364277 -47.423023 -46.787743 -43.46129  -44.697777
 -47.55852  -45.936428 -45.608128 -43.547478 -43.040657 -45.417328
 -51.8919   -53.40146  -51.75283  -47.45786  -47.019966 -49.869484
 -48.781315 -46.595478 -44.234596 -43.560745 -44.791435 -47.474747
 -50.632034 -50.290184 -50.32466  -49.281338 -52.47536  -56.731808
 -58.911186 -56.678654 -55.232567 -56.445347 -57.676426 -56.553932
 -54.53792  -55.992725 -59.258503 -58.06581  -57.274467 -57.83704
 -59.077286 -57.273872 -58.308357 -61.123672 -59.715527 -60.442898
 -61.2461   -61.464214 -64.05051  -65.35176  -65.87235  -65.61929
 -65.09869  -66.41709  -66.87298  -68.00861  -66.92982  -68.203476
 -68.744415 -68.138306 -67.89251  -67.438896 -67.48778  -67.22033
 -68.67597  -69.380806 -69.26716  -65.22692  -63.541283 -63.80286
 -62.821274 -63.538673 -65.01725  -67.97191  -71.875435 -73.761444
 -73.96053  -75.13426  -75.21265  -75.33408  -75.28663  -74.68973
 -74.98749  -75.90084  -76.39577  -76.14131  -76.35538  -77.008575
 -77.37167  -77.71851  -77.93987  -77.98953  -78.17065  -78.3201
 -78.420364 -78.78383  -78.838974 -79.08594  -79.22577  -79.33722
 -79.43711  -79.68543  -79.858185 -79.87614  -79.88445  -79.900154
 -79.93499  -79.949615 -79.95175  -79.96253  -79.95517  -79.96327
 -79.965225 -79.965836 -79.966354 -79.96678  -79.96715  -79.967445
 -79.96768  -79.96782 ]",104 - Cow
"[-49.815918 -45.41898  -44.120605 -39.142773 -33.898655 -29.880629
 -24.771833 -22.07269  -21.035782 -29.325289 -35.518185 -36.56497
 -36.777798 -35.629814 -34.360332 -32.678417 -34.110718 -33.490967
 -35.574234 -36.324856 -36.25963  -35.432163 -33.409863 -33.842495
 -30.043812 -29.545021 -29.860123 -33.036556 -34.885635 -35.784817
 -36.242023 -35.064137 -35.350998 -33.987114 -34.687565 -36.34797
 -38.265152 -41.631294 -43.259293 -42.33557  -39.332474 -38.600597
 -40.930782 -42.33477  -41.816833 -43.605534 -46.911297 -49.2425
 -50.234562 -49.338028 -47.776283 -46.776264 -46.88683  -49.640232
 -50.551624 -50.22159  -50.53306  -51.259968 -51.522644 -51.83831
 -50.72998  -51.73886  -54.827618 -54.959057 -54.92387  -55.80467
 -55.340805 -54.26168  -52.597927 -52.60584  -53.94269  -54.3833
 -55.998367 -58.701057 -60.574474 -62.237747 -61.78455  -60.243664
 -59.394127 -60.014187 -60.6868   -63.434536 -66.27198  -67.30131
 -67.0684   -67.477776 -66.17562  -66.89165  -67.93756  -68.27164
 -69.02933  -70.30263  -71.814674 -72.27321  -73.14055  -73.22566
 -73.35662  -72.949814 -72.62854  -72.92684  -73.090164 -72.15177
 -71.94849  -73.156906 -74.06052  -74.78809  -75.44872  -76.08093
 -76.406906 -76.518166 -77.06385  -77.21962  -77.35099  -77.90059
 -78.26096  -78.42115  -78.61729  -78.73422  -79.72475  -79.81134
 -79.78261  -79.80255  -79.850845 -79.94277  -79.94332  -79.94378
 -79.944115 -79.944336]",104 - Cow
"[-21.663631 -29.719744 -32.1669   -29.154713 -23.367178 -21.4022
 -23.129738 -29.241402 -30.977097 -33.022984 -32.700195 -36.72038
 -43.070587 -43.841915 -41.943913 -34.90084  -33.655693 -33.342163
 -34.74078  -35.39093  -35.88391  -35.37039  -36.61374  -38.628166
 -35.996655 -33.97619  -29.402761 -28.97266  -31.503544 -35.845856
 -36.988445 -33.02646  -32.849655 -33.612793 -33.576836 -31.682907
 -29.239601 -31.657927 -34.98546  -38.41579  -40.11982  -38.575226
 -36.23202  -34.709564 -34.430035 -35.51142  -37.618683 -36.19131
 -35.208393 -33.453022 -36.08242  -41.508003 -39.427837 -37.48914
 -41.29155  -45.38991  -46.480034 -44.756252 -44.63873  -48.367035
 -49.43742  -47.852566 -48.294823 -50.314575 -51.075905 -49.272434
 -49.204582 -51.4698   -51.004124 -53.72592  -56.00205  -53.78102
 -54.37684  -56.91082  -54.833893 -55.19258  -54.30402  -52.647236
 -53.573032 -53.28881  -56.818985 -59.065258 -60.800613 -63.151524
 -64.03178  -65.99327  -66.37037  -65.26431  -62.655754 -62.29121
 -62.35473  -62.350903 -64.311    -65.249374 -66.81886  -68.83072
 -67.920395 -67.7999   -68.852455 -70.448166 -71.61786  -72.30765
 -71.59592  -71.413124 -71.646355 -72.13907  -73.28803  -74.21738
 -74.468475 -74.6206   -75.59247  -75.94047  -75.614365 -74.91315
 -74.87772  -74.825264 -74.641754 -74.33875  -76.91246  -79.27316
 -78.44118  -77.625374 -77.61315  -79.2458   -79.98166  -79.981995
 -79.98224  -79.98239 ]",104 - Cow
"[-49.63584  -45.633736 -40.65092  -38.86899  -38.121838 -38.333076
 -37.01411  -37.792633 -38.333397 -39.82166  -38.121277 -39.251976
 -41.798573 -42.8572   -42.114773 -37.849125 -36.207954 -31.025019
 -26.40856  -25.229576 -29.18314  -38.853077 -40.303257 -41.698402
 -41.512714 -44.260807 -43.523945 -45.06074  -46.874294 -47.25793
 -45.72939  -42.362846 -41.867783 -41.282436 -42.655342 -42.98045
 -40.548595 -32.08673  -30.578165 -35.291958 -43.39409  -42.681084
 -42.569153 -43.817272 -46.569412 -45.69126  -44.838863 -46.720356
 -47.794746 -45.857662 -42.668037 -45.898476 -53.479095 -55.397022
 -53.628105 -53.637543 -53.213604 -53.066967 -53.548878 -47.533707
 -49.07894  -55.60785  -56.979965 -58.18234  -57.06579  -56.793
 -51.95713  -52.4135   -58.82004  -60.014492 -60.17746  -58.03117
 -55.32546  -58.61772  -61.291363 -60.359722 -58.11825  -58.280746
 -63.252937 -64.37672  -62.41438  -59.795044 -63.71491  -66.492775
 -64.65212  -63.56857  -66.69464  -66.43154  -64.82433  -67.54221
 -68.129105 -66.36601  -68.976364 -68.06346  -68.27575  -71.929436
 -69.56887  -71.51199  -71.51262  -71.33409  -72.41641  -72.52547
 -73.578445 -72.95045  -73.87451  -74.04153  -74.28499  -74.58951
 -74.49233  -75.096344 -75.28775  -75.41227  -75.781395 -76.19145
 -76.51717  -76.85574  -76.96797  -77.16369  -77.2989   -77.2852
 -77.38669  -77.60667  -77.84087  -77.83224  -77.964745 -78.51105
 -78.977486 -79.77373 ]",104 - Cow
